load_id,predicted_rate
TE-009881,929.696122431384
TE-009882,1203.116645313041
TE-009883,2410.743381294125
TE-009884,2068.499558353341
TE-009885,753.1067900006377
TE-009886,1596.2346211957076
TE-009887,999.4833066144012
TE-009888,3573.399047290696
TE-009889,4344.305692300887
TE-009890,1342.645425915843
TE-009891,4309.353076889258
TE-009892,1150.504387455505
TE-009893,3894.341412545312
TE-009894,2366.494287968243
TE-009895,4360.987179354259
TE-009896,1532.4739257562046
TE-009897,1621.0742986250366
TE-009898,4546.167397625904
TE-009899,2942.537281428653
TE-009900,844.5674509757332
TE-009901,1113.1534406118485
TE-009902,2526.790177137733
TE-009903,1107.7775334031285
TE-009904,2696.510243483257
TE-009905,1208.7473791205462
TE-009906,1673.045939316848
TE-009907,1812.7718824007268
TE-009908,1937.3173720198688
TE-009909,3156.737526811378
TE-009910,1384.819089814382
TE-009911,3098.082663663576
TE-009912,861.1783578098076
TE-009913,3049.2287047641303
TE-009914,2795.203262520144
TE-009915,4227.190911175206
TE-009916,309.2561286861068
TE-009917,2473.6810870674167
TE-009918,2530.5480091466397
TE-009919,1353.427082985492
TE-009920,1871.126870948848
TE-009921,1847.763121873934
TE-009922,3008.9334401575165
TE-009923,4210.494541169228
TE-009924,1150.9093872153037
TE-009925,1745.8639603236677
TE-009926,3996.6840111266224
TE-009927,1449.489125485875
TE-009928,757.3856259586471
TE-009929,3261.844536602344
TE-009930,1300.894450949158
TE-009931,3052.480536687821
TE-009932,1382.58152945039
TE-009933,4608.361498244964
TE-009934,5533.28445136947
TE-009935,1232.3489408077385
TE-009936,843.1049939357384
TE-009937,1281.7064067642852
TE-009938,1512.7234297666032
TE-009939,778.7358126352939
TE-009940,2660.396593521194
TE-009941,2809.9968658707844
TE-009942,1741.6242894606198
TE-009943,1604.21331925394
TE-009944,465.7329570785412
TE-009945,1358.6491987162665
TE-009946,2163.9354233262325
TE-009947,1414.438854452948
TE-009948,4181.7695249424605
TE-009949,5490.164725414828
TE-009950,4178.2574279141445
TE-009951,3457.578771084799
TE-009952,804.9647295513608
TE-009953,3614.6303399051967
TE-009954,991.6358143807388
TE-009955,1160.9684469004033
TE-009956,6015.151291879931
TE-009957,1188.6423386093602
TE-009958,6068.60494796214
TE-009959,5924.543583265311
TE-009960,3761.784690408275
TE-009961,4283.920037039278
TE-009962,1617.568267959059
TE-009963,1088.1355008753874
TE-009964,2569.765310720356
TE-009965,985.7320237513212
TE-009966,2900.560641187112
TE-009967,2748.1153488292443
TE-009968,4723.580830702138
TE-009969,1955.985979375172
TE-009970,2141.551181798377
TE-009971,1685.6697373259074
TE-009972,2781.786056273337
TE-009973,3083.13933290564
TE-009974,1001.2945185160684
TE-009975,3855.445863511942
TE-009976,2114.230976571768
TE-009977,1818.6392812281488
TE-009978,1552.5397536129792
TE-009979,574.048526626483
TE-009980,2193.533465178132
TE-009981,3139.7671333550547
TE-009982,1355.841513587256
TE-009983,728.9545964454494
TE-009984,3999.430429387101
TE-009985,2052.382583362556
TE-009986,1741.672879209295
TE-009987,2056.931038593076
TE-009988,2849.40995999024
TE-009989,3493.4102086562093
TE-009990,1043.4370116735067
TE-009991,3596.0427354216718
TE-009992,4296.808465079809
TE-009993,1949.651831423512
TE-009994,1031.095733110301
TE-009995,2168.891721223537
TE-009996,2584.946092302023
TE-009997,1625.3123914273867
TE-009998,1600.6877709009525
TE-009999,1888.692180517009
TE-010000,2178.642987425
TE-010001,1668.8725734442191
TE-010002,3217.1520943373216
TE-010003,4518.52238061732
TE-010004,1737.096034174241
TE-010005,2657.118594563988
TE-010006,996.8046142855987
TE-010007,2357.3931994152385
TE-010008,1413.7169974321257
TE-010009,3106.4488552064395
TE-010010,1589.1760246391095
TE-010011,3936.315348013467
TE-010012,1704.3209307589427
TE-010013,2326.2108076338795
TE-010014,984.4379523096072
TE-010015,1751.7095341169015
TE-010016,3223.6049542916926
TE-010017,3591.831957371352
TE-010018,1385.4643229061485
TE-010019,3469.552253255367
TE-010020,2074.073040434825
TE-010021,2324.089214785785
TE-010022,3168.386580103064
TE-010023,1998.9641565143768
TE-010024,1915.3846205091763
TE-010025,2787.7400870132647
TE-010026,4884.450122871007
TE-010027,1395.278329693577
TE-010028,667.7641202948801
TE-010029,4850.53353508784
TE-010030,1991.863064301237
TE-010031,967.7755554065504
TE-010032,1197.7293801670828
TE-010033,5157.767503748671
TE-010034,890.9878508505927
TE-010035,3655.215512833401
TE-010036,3499.820132839903
TE-010037,3702.568994855382
TE-010038,4373.0095603149
TE-010039,2104.954069459855
TE-010040,1103.8144440264446
TE-010041,1120.4995831766498
TE-010042,5541.344286934303
TE-010043,2355.323203024156
TE-010044,2162.318386417525
TE-010045,2637.605310165656
TE-010046,2655.7689991164034
TE-010047,3983.375827288215
TE-010048,3493.0577789326703
TE-010049,907.2227248891504
TE-010050,288.0406149181671
TE-010051,3221.862407434595
TE-010052,696.8247285442527
TE-010053,3649.212074513637
TE-010054,1762.5356087058735
TE-010055,4023.8544687808726
TE-010056,551.3863650690289
TE-010057,4503.035611560156
TE-010058,2480.123468212778
TE-010059,3353.396481043647
TE-010060,3609.830171135215
TE-010061,996.736052530911
TE-010062,1176.3825989395154
TE-010063,5441.134960977053
TE-010064,5708.77825970352
TE-010065,689.7717984998487
TE-010066,1468.5493255991144
TE-010067,1739.7402995473856
TE-010068,593.0321153024655
TE-010069,2217.095444659448
TE-010070,889.234874428955
TE-010071,976.906003684521
TE-010072,458.9544890629342
TE-010073,1070.5431297313216
TE-010074,1370.391709343665
TE-010075,662.0340980669519
TE-010076,1158.385471885501
TE-010077,1387.787308401986
TE-010078,3799.5373305411526
TE-010079,2319.6480776068265
TE-010080,1220.2387074211188
TE-010081,3594.546795976205
TE-010082,2244.004338983985
TE-010083,1420.6504452679835
TE-010084,1887.176209949676
TE-010085,1245.4784691471853
TE-010086,1630.145613229674
TE-010087,5139.926363300302
TE-010088,2179.908747210174
TE-010089,5416.707890485836
TE-010090,1285.7739854528484
TE-010091,5924.13920115707
TE-010092,1184.9853682359046
TE-010093,3904.611612455693
TE-010094,3903.525053240859
TE-010095,1784.4866145986136
TE-010096,593.724453413338
TE-010097,3812.457069068272
TE-010098,4921.40776141249
TE-010099,4322.391135175291
TE-010100,818.7808332955555
TE-010101,3228.2987408064027
TE-010102,1075.9565194970555
TE-010103,1842.5978948682096
TE-010104,4754.032273039578
TE-010105,4169.281351316554
TE-010106,347.7325650023113
TE-010107,3243.4638073343103
TE-010108,1073.765419534502
TE-010109,837.8352361127464
TE-010110,5596.892867973793
TE-010111,2629.141295971732
TE-010112,6016.58137720056
TE-010113,2934.085044011761
TE-010114,2108.015211672942
TE-010115,3708.399796466801
TE-010116,1631.0567843307892
TE-010117,797.7638129246143
TE-010118,1186.5015465761396
TE-010119,2014.873958068693
TE-010120,2824.959304476384
TE-010121,1742.2923595866796
TE-010122,3038.4424402417912
TE-010123,1386.9302779718575
TE-010124,1162.0013126667006
TE-010125,1275.3643635038493
TE-010126,1037.6007558720744
TE-010127,620.7426090042921
TE-010128,2874.367098480298
TE-010129,3352.492952639628
TE-010130,3069.888522558447
TE-010131,763.5088904332525
TE-010132,2230.3567994947684
TE-010133,3668.2829796087294
TE-010134,4754.624714413799
TE-010135,3100.3077751085902
TE-010136,634.8237682829896
TE-010137,4565.4997911776
TE-010138,1120.0174125370938
TE-010139,3758.753517648053
TE-010140,1711.4635549055631
TE-010141,2622.2651165937204
TE-010142,2219.4964252297
TE-010143,2001.886056987259
TE-010144,2993.4885469743717
TE-010145,2147.900680652276
TE-010146,2201.471615819352
TE-010147,3678.934792891787
TE-010148,2508.5928159763885
TE-010149,1599.1799393799563
TE-010150,1321.465540255464
TE-010151,379.6449607295366
TE-010152,1323.2447315095214
TE-010153,630.5283106191584
TE-010154,2737.4374399161984
TE-010155,2948.9770515961677
TE-010156,1464.1060091732534
TE-010157,2112.8753786114776
TE-010158,2583.2994566572406
TE-010159,882.2167701192068
TE-010160,2271.551659044482
TE-010161,4137.074293088065
TE-010162,564.2962916043176
TE-010163,3138.2956750747403
TE-010164,1443.701527372736
TE-010165,2045.274409354118
TE-010166,3656.724224916822
TE-010167,776.8109432349114
TE-010168,1149.7794987242064
TE-010169,1384.5978501581253
TE-010170,2642.933661530422
TE-010171,1822.0465787221049
TE-010172,2890.764413295712
TE-010173,1467.954006273702
TE-010174,798.5346611300957
TE-010175,1104.987016970044
TE-010176,2327.4263612665
TE-010177,2677.1939426690005
TE-010178,1173.2473191972465
TE-010179,1205.8795456088685
TE-010180,4893.098582000976
TE-010181,5115.109263346559
TE-010182,3943.1384079477016
TE-010183,3337.4450882867586
TE-010184,1311.7381139088525
TE-010185,1415.6391862462497
TE-010186,2105.5531652162417
TE-010187,993.6050916879772
TE-010188,2965.6141582520195
TE-010189,1316.0782288387768
TE-010190,1177.0209913421922
TE-010191,3166.708104940615
TE-010192,2121.5376615855234
TE-010193,1850.9369525318684
TE-010194,1062.9103349883148
TE-010195,4704.643167536553
TE-010196,4663.07901665888
TE-010197,4433.040722000694
TE-010198,2997.8504544570706
TE-010199,2148.1656111648763
TE-010200,924.6481135343528
TE-010201,5383.492647332991
TE-010202,2028.6028741543987
TE-010203,2275.5442316042554
TE-010204,814.1160387478768
TE-010205,1579.055887954058
TE-010206,1724.025814505815
TE-010207,1949.9819295950788
TE-010208,3453.2780873466268
TE-010209,2650.455915528102
TE-010210,5058.683956004782
TE-010211,946.9659441570548
TE-010212,1723.9326352408088
TE-010213,4918.872477340168
TE-010214,3759.530699727984
TE-010215,3237.467802424509
TE-010216,2816.1775248741938
TE-010217,487.33116406676464
TE-010218,2255.3461525157663
TE-010219,5098.410608733012
TE-010220,2561.417159130179
TE-010221,595.7300858242799
TE-010222,1599.409406271022
TE-010223,3753.0201146266695
TE-010224,927.589116365659
TE-010225,1954.567013320204
TE-010226,1642.7716271973993
TE-010227,1512.8402436818544
TE-010228,790.5703958682286
TE-010229,5486.931861664793
TE-010230,4031.044865763563
TE-010231,1226.2626932938524
TE-010232,2777.819799190744
TE-010233,3174.2748419236736
TE-010234,3379.6120088140287
TE-010235,1923.1447141728504
TE-010236,1673.460214140839
TE-010237,3864.517555158256
TE-010238,3552.5848840074927
TE-010239,2058.919154552283
TE-010240,2597.4089965966264
TE-010241,4494.421117499895
TE-010242,1773.149859481284
TE-010243,3345.8104619011683
TE-010244,2258.4548542608863
TE-010245,1377.3004594402848
TE-010246,2645.1373931113294
TE-010247,1807.6065042484065
TE-010248,4570.499104771225
TE-010249,4311.743572578467
TE-010250,1089.5107931380448
TE-010251,3877.307721199936
TE-010252,3701.9385424129223
TE-010253,2620.345285568452
TE-010254,261.014810845661
TE-010255,3830.627581346901
TE-010256,3234.774585301824
TE-010257,3323.510859618744
TE-010258,1841.2986980041344
TE-010259,2976.4077598665717
TE-010260,867.618346334442
TE-010261,3442.5820932646016
TE-010262,2193.4938207345726
TE-010263,4809.256531708089
TE-010264,2312.0724975967582
TE-010265,3904.253446810309
TE-010266,4105.511468715835
TE-010267,5236.0398921066535
TE-010268,1635.632988077935
TE-010269,3955.604217949711
TE-010270,922.6145949201456
TE-010271,1907.793921570766
TE-010272,2533.1719814310086
TE-010273,2747.538679013424
TE-010274,5320.0343448802405
TE-010275,4101.167342889182
TE-010276,2550.1579424388806
TE-010277,3307.7082591324493
TE-010278,3871.1500713737214
TE-010279,3982.476686786334
TE-010280,904.604713870549
TE-010281,1201.7458150505634
TE-010282,1601.6787195560055
TE-010283,3441.581159276986
TE-010284,4908.9743829657855
TE-010285,921.0895144708156
TE-010286,2013.5690854364584
TE-010287,695.1261509233371
TE-010288,1870.3638230172
TE-010289,945.5106708964912
TE-010290,3815.964775128429
TE-010291,1753.344517137734
TE-010292,3080.622648195565
TE-010293,2783.2172599838445
TE-010294,2736.3124122561026
TE-010295,820.1294597147465
TE-010296,604.7489761622656
TE-010297,1204.4710262906813
TE-010298,815.5130706168502
TE-010299,1804.8130977042972
TE-010300,1705.796835804383
TE-010301,2077.491497187845
TE-010302,1617.7261114528392
TE-010303,3020.858766991426
TE-010304,1588.520491505362
TE-010305,1201.9001174959542
TE-010306,1165.0091159428227
TE-010307,1085.5544824256128
TE-010308,4406.260418000767
TE-010309,1665.230971202213
TE-010310,2504.4910811870905
TE-010311,4058.354890695673
TE-010312,3300.226325619677
TE-010313,3794.017265560376
TE-010314,1409.0128222435137
TE-010315,1380.0339851323406
TE-010316,2405.4194543823924
TE-010317,1347.8578698332865
TE-010318,1850.2268268550588
TE-010319,647.8695160635958
TE-010320,1580.479406774426
TE-010321,1313.7957816974329
TE-010322,5039.391800576684
TE-010323,1074.0311403878477
TE-010324,3937.373425436285
TE-010325,631.1321604088781
TE-010326,1754.3539661695777
TE-010327,3277.835974344607
TE-010328,2150.040252155746
TE-010329,1602.3582593554354
TE-010330,3059.324021267614
TE-010331,2673.6553472573946
TE-010332,486.8276341823932
TE-010333,4492.941658605188
TE-010334,4130.05565732241
TE-010335,679.8149602358014
TE-010336,5010.715090780293
TE-010337,3651.6856071015336
TE-010338,3823.114156378553
TE-010339,2260.6415173410514
TE-010340,5406.07768788536
TE-010341,1868.0073534136147
TE-010342,2205.131049648482
TE-010343,3788.1859716919375
TE-010344,1532.6235068949763
TE-010345,2417.15460851785
TE-010346,1024.757207481712
TE-010347,1133.5868067198005
TE-010348,2211.305067731223
TE-010349,3886.141829669586
TE-010350,1623.9724337532666
TE-010351,907.9618933210864
TE-010352,1701.8003220614594
TE-010353,1839.9553024188367
TE-010354,257.64904506467553
TE-010355,982.0803979109334
TE-010356,1307.468407150676
TE-010357,894.6427524200037
TE-010358,1309.0108329959637
TE-010359,1608.8867209810091
TE-010360,3856.665463067795
TE-010361,5102.837481175711
TE-010362,3475.98659780743
TE-010363,534.8015250694516
TE-010364,2250.112842436934
TE-010365,3635.878162452023
TE-010366,2659.037582432309
TE-010367,1886.2627944691249
TE-010368,1824.6200518336773
TE-010369,5247.352754796366
TE-010370,3847.734609578559
TE-010371,4549.225896218567
TE-010372,2118.7825836792867
TE-010373,1944.9413015438165
TE-010374,1954.1615053654807
TE-010375,2154.348835670455
TE-010376,1169.8983848898167
TE-010377,423.5272650644802
TE-010378,2199.188479175846
TE-010379,699.3346014390115
TE-010380,3998.515366869223
TE-010381,1767.4719903806242
TE-010382,2217.5819617166744
TE-010383,871.6716522958924
TE-010384,3279.966424815023
TE-010385,1194.4927755864053
TE-010386,1510.5617840261202
TE-010387,1270.7116739023386
TE-010388,686.4989869277379
TE-010389,1122.0289176198416
TE-010390,1053.0500887439753
TE-010391,1003.892106266001
TE-010392,1469.3337131738422
TE-010393,4394.729928439212
TE-010394,3400.9482075343667
TE-010395,2526.5379750446623
TE-010396,359.8093506175942
TE-010397,3434.314519088619
TE-010398,731.6266488453495
TE-010399,699.0715862338627
TE-010400,2407.137222555845
TE-010401,2243.182958048809
TE-010402,1404.3061761972597
TE-010403,2579.715235319353
TE-010404,938.6961642811034
TE-010405,1264.6231645404164
TE-010406,1052.0687304649189
TE-010407,1649.0721200490802
TE-010408,5471.781166048404
TE-010409,4010.962253689973
TE-010410,3605.5558224704714
TE-010411,2192.2181855465424
TE-010412,2021.840845929762
TE-010413,1276.5387668888138
TE-010414,1498.3337635364496
TE-010415,2171.4071033854407
TE-010416,972.7000249204837
TE-010417,1776.4385497375536
TE-010418,1493.045825389703
TE-010419,2527.49212912591
TE-010420,1001.5938692411617
TE-010421,1798.7664349141253
TE-010422,1063.0283296967098
TE-010423,843.8005060100644
TE-010424,1000.5781153296308
TE-010425,1544.2705718117622
TE-010426,596.1731393237652
TE-010427,1110.292888119248
TE-010428,3961.776992151552
TE-010429,2076.14049768442
TE-010430,5214.557429642938
TE-010431,2403.040210701764
TE-010432,3655.492638857548
TE-010433,1886.284602899961
TE-010434,1538.741363485287
TE-010435,3685.423209878476
TE-010436,3958.9628068318993
TE-010437,997.433019850154
TE-010438,619.3130160478282
TE-010439,3559.276307299264
TE-010440,2547.1138127303457
TE-010441,875.2105692464585
TE-010442,1836.9735341739647
TE-010443,3165.534236587293
TE-010444,3319.221643734166
TE-010445,1983.0655194301016
TE-010446,1287.6571153993923
TE-010447,1696.0564912994191
TE-010448,1557.526875988718
TE-010449,5343.784788418236
TE-010450,1787.0289416505116
TE-010451,3498.106934107886
TE-010452,1600.4837497221847
TE-010453,1756.3273524495162
TE-010454,3090.7579329196305
TE-010455,1598.464222795963
TE-010456,979.0015230768532
TE-010457,2847.6764555488485
TE-010458,1617.8204743856695
TE-010459,1329.0269549653467
TE-010460,1890.410990853673
TE-010461,3825.063687115624
TE-010462,4462.85691640778
TE-010463,2587.538458752278
TE-010464,3559.5673406550463
TE-010465,1274.5299156478104
TE-010466,1718.2950280922305
TE-010467,1793.0318449824192
TE-010468,1469.018080261835
TE-010469,2553.9878627491616
TE-010470,2299.951428486625
TE-010471,954.6364500355768
TE-010472,1013.1341515684126
TE-010473,3441.6426373335694
TE-010474,1534.5547068604883
TE-010475,993.369519189842
TE-010476,1493.9516908050805
TE-010477,2223.1042867627098
TE-010478,3757.2753996798106
TE-010479,5667.510443935541
TE-010480,3596.703048906565
TE-010481,4962.006150554738
TE-010482,3908.5831640766055
TE-010483,3623.6514608557736
TE-010484,2694.4451130181587
TE-010485,1793.4962009754306
TE-010486,2110.986157834152
TE-010487,1867.4622350350392
TE-010488,4986.337303355706
TE-010489,4775.965652635255
TE-010490,853.6203229784716
TE-010491,1101.9246147762365
TE-010492,3473.621472586868
TE-010493,1833.7168582958195
TE-010494,2421.003469749431
TE-010495,631.4291134508003
TE-010496,3560.997501936334
TE-010497,933.0365584590618
TE-010498,228.98852566827327
TE-010499,3217.046890949261
TE-010500,837.7859030526135
TE-010501,4715.7892303777335
TE-010502,3761.453922483362
TE-010503,553.5329469443134
TE-010504,1075.7184340439765
TE-010505,3645.0297220748503
TE-010506,2120.91157341636
TE-010507,2441.253775392445
TE-010508,1690.649275312582
TE-010509,1848.652391388028
TE-010510,4086.569217914521
TE-010511,1735.032337400384
TE-010512,3862.276285445704
TE-010513,1675.7081941749725
TE-010514,648.2171810161138
TE-010515,3689.111038147212
TE-010516,3623.037173850298
TE-010517,2123.190331875982
TE-010518,2424.838147335775
TE-010519,1592.3215211496754
TE-010520,1646.920385432276
TE-010521,219.32269209361652
TE-010522,1252.4014243344393
TE-010523,3834.47329825376
TE-010524,1327.610314090788
TE-010525,2589.304128862377
TE-010526,808.2588770749621
TE-010527,929.137276244739
TE-010528,2099.555910281505
TE-010529,1838.6909246399412
TE-010530,4400.71985991848
TE-010531,1540.7183622685914
TE-010532,1146.7072919928055
TE-010533,793.3833506935506
TE-010534,3008.95373682681
TE-010535,3677.0090436739
TE-010536,1716.670003991093
TE-010537,466.5474495154356
TE-010538,740.2390723590271
TE-010539,1972.528378568348
TE-010540,4064.853380067083
TE-010541,2691.9711780844973
TE-010542,3156.1296170258497
TE-010543,4020.9237909452177
TE-010544,2690.210500956729
TE-010545,1898.4310815656731
TE-010546,969.3947679393872
TE-010547,1362.1234338034683
TE-010548,4241.034979788841
TE-010549,2050.213923069852
TE-010550,1823.3209642144511
TE-010551,1735.5830200158696
TE-010552,3913.9824760396737
TE-010553,3145.2398236758254
TE-010554,3173.9600430935084
TE-010555,1738.1618692341567
TE-010556,3856.297592238661
TE-010557,1484.8515495744068
TE-010558,2038.962751070906
TE-010559,3988.601949761883
TE-010560,5652.3525921599685
TE-010561,5349.623641516492
TE-010562,2574.619917629629
TE-010563,3848.767443256571
TE-010564,1402.566935194191
TE-010565,779.8679707378972
TE-010566,1598.7582004648066
TE-010567,1872.5503248257469
TE-010568,1973.9033567628128
TE-010569,599.263703655279
TE-010570,3592.7686338005915
TE-010571,1658.218959142111
TE-010572,3835.064073116653
TE-010573,2722.862692564724
TE-010574,516.3172810223006
TE-010575,1974.28723163459
TE-010576,4105.161726907588
TE-010577,871.9056152734747
TE-010578,3515.955875060067
TE-010579,4118.284647931871
TE-010580,1165.3010408227549
TE-010581,1773.578803186176
TE-010582,1251.8761436348368
TE-010583,3757.9827045409424
TE-010584,604.083812454902
TE-010585,4482.610461261249
TE-010586,764.5113552471695
TE-010587,756.8541985788692
TE-010588,3020.575885097255
TE-010589,2456.4769930453745
TE-010590,1991.0672167294108
TE-010591,1745.0319604060085
TE-010592,1886.8673901881125
TE-010593,4832.707152399073
TE-010594,4301.313906249069
TE-010595,2976.7418017517166
TE-010596,5966.449448048858
TE-010597,2311.0707033373064
TE-010598,4695.83521605783
TE-010599,5260.012942954952
TE-010600,2107.505034007864
TE-010601,1358.781020431867
TE-010602,4057.289357712574
TE-010603,1232.856705909257
TE-010604,1842.16649576582
TE-010605,3183.847681734531
TE-010606,1676.0350833825896
TE-010607,3249.648652790113
TE-010608,3809.344907853477
TE-010609,4309.724754792205
TE-010610,2941.272250301733
TE-010611,1011.212239244644
TE-010612,3607.770766099051
TE-010613,1414.8956920002
TE-010614,4724.268132329364
TE-010615,1588.3327641271617
TE-010616,5266.463251781607
TE-010617,3248.2205215721624
TE-010618,1973.105243930586
TE-010619,1467.5266300622288
TE-010620,3674.785049411078
TE-010621,2846.4873841659
TE-010622,1780.854673302639
TE-010623,1389.8487048666905
TE-010624,963.6515371769564
TE-010625,3726.6422065528336
TE-010626,2171.315595539201
TE-010627,4265.092873280352
TE-010628,3799.940632179537
TE-010629,3059.1181937763336
TE-010630,1066.2616229365349
TE-010631,1097.797680020387
TE-010632,1287.407723319803
TE-010633,1801.881910681437
TE-010634,1265.1838046330954
TE-010635,1162.92536881329
TE-010636,4466.670948144929
TE-010637,4307.723283976817
TE-010638,2453.637409108059
TE-010639,4316.369241516429
TE-010640,2994.513269744177
TE-010641,1354.1982130871972
TE-010642,770.1331384152903
TE-010643,4578.241636627571
TE-010644,3389.613454577652
TE-010645,1427.758962023174
TE-010646,2303.5788351685637
TE-010647,1216.6180960864986
TE-010648,4526.883016119748
TE-010649,2267.093013691195
TE-010650,1018.6940807252938
TE-010651,4276.148049514709
TE-010652,980.3987286551952
TE-010653,1078.1384199642766
TE-010654,2401.499578659927
TE-010655,1046.7056347154626
TE-010656,1392.2397872913457
TE-010657,1620.875734194867
TE-010658,2890.437599217865
TE-010659,1273.3666526398313
TE-010660,4125.694336762179
TE-010661,3391.835428273473
TE-010662,1129.7183155423745
TE-010663,3916.5504641722914
TE-010664,782.4134793551975
TE-010665,5401.729686973133
TE-010666,3665.057492826479
TE-010667,1691.6939035648209
TE-010668,1286.3703877592818
TE-010669,2669.011258266205
TE-010670,5314.382097287071
TE-010671,805.7006574316931
TE-010672,908.9253675159484
TE-010673,5481.547206882078
TE-010674,1027.5033763594315
TE-010675,2567.971243501476
TE-010676,304.8501127740471
TE-010677,306.6693755076158
TE-010678,537.1132971465245
TE-010679,1067.5625973672709
TE-010680,3691.739397762562
TE-010681,1787.3318350622612
TE-010682,2985.8869130045155
TE-010683,555.7798842260063
TE-010684,557.3944995403135
TE-010685,2998.836460050863
TE-010686,1837.993813627819
TE-010687,846.882591199558
TE-010688,2911.351629221287
TE-010689,1249.0355995741936
TE-010690,1479.5642703709696
TE-010691,4543.797731797257
TE-010692,4824.8866439128105
TE-010693,3265.558030242403
TE-010694,2590.9486672150147
TE-010695,2000.2569191007651
TE-010696,1659.2268295725517
TE-010697,1398.189540091479
TE-010698,2966.7907452273143
TE-010699,4037.869917911031
TE-010700,5374.478674426954
TE-010701,1160.0128041111673
TE-010702,5097.4427687528105
TE-010703,3265.068077968215
TE-010704,1011.3571044351444
TE-010705,1666.7979806013043
TE-010706,2735.513008604689
TE-010707,1436.3343352839884
TE-010708,5883.927202267065
TE-010709,3745.0089171390687
TE-010710,2192.016160001077
TE-010711,3126.0213344773224
TE-010712,3992.941545144511
TE-010713,2525.8183505453626
TE-010714,1663.2544402325852
TE-010715,877.1497686206015
TE-010716,2687.073940249644
TE-010717,2951.1813062082306
TE-010718,1289.3302483649943
TE-010719,909.3687286324327
TE-010720,3053.206036851453
TE-010721,5257.602130903983
TE-010722,4094.624348717513
TE-010723,1777.5541056930672
TE-010724,1081.2798207161418
TE-010725,1171.3029745227184
TE-010726,1270.8849214103625
TE-010727,5111.203981441376
TE-010728,3694.031856997657
TE-010729,4631.810258787889
TE-010730,647.5348526003362
TE-010731,1245.3753524178198
TE-010732,865.8462828933053
TE-010733,4967.107776328402
TE-010734,3127.8178578578136
TE-010735,600.1329485807734
TE-010736,2034.6810702012808
TE-010737,3887.272103044279
TE-010738,1191.33129408783
TE-010739,2362.344938647642
TE-010740,2272.1770264453894
TE-010741,1024.9452604925484
TE-010742,2475.0926937530776
TE-010743,2200.14597401343
TE-010744,3137.3779124856205
TE-010745,1679.793888516219
TE-010746,3686.4074189073926
TE-010747,1356.5979610062248
TE-010748,3214.6752313024253
TE-010749,5741.928667698461
TE-010750,4493.326768985764
TE-010751,1606.2943503446322
TE-010752,3741.295831608013
TE-010753,4811.644119121876
TE-010754,1570.0362630200975
TE-010755,2806.289842101708
TE-010756,1617.536309890726
TE-010757,4317.126636621679
TE-010758,2240.173387979294
TE-010759,2026.4711961667576
TE-010760,3005.0264836299225
TE-010761,2026.6846476776827
TE-010762,3883.685441725101
TE-010763,5568.38063558506
TE-010764,2798.5358636954184
TE-010765,1179.7535325525682
TE-010766,6481.039416742705
TE-010767,3504.298209593958
TE-010768,3120.786372296297
TE-010769,1376.6537997072137
TE-010770,1023.15474369544
TE-010771,3646.058026301032
TE-010772,2094.1770924574103
TE-010773,4307.287485872791
TE-010774,1589.791684901342
TE-010775,3753.850905171367
TE-010776,4030.461670989007
TE-010777,2727.915430978983
TE-010778,3896.7695576380784
TE-010779,2418.94219100174
TE-010780,1808.6133163943248
TE-010781,1425.2077006604798
TE-010782,5650.915332501366
TE-010783,347.87475510250675
TE-010784,1405.481421886978
TE-010785,4446.872057063913
TE-010786,974.1851935864064
TE-010787,3715.453826369541
TE-010788,4060.203068437468
TE-010789,952.385602028124
TE-010790,905.6230469697928
TE-010791,1934.4125291431517
TE-010792,3358.8895632961403
TE-010793,2729.8721604749103
TE-010794,1578.364987413652
TE-010795,4134.2798446906045
TE-010796,2760.9302745785853
TE-010797,1786.6330201703397
TE-010798,2063.809311647274
TE-010799,2718.0506867643194
TE-010800,3816.886718205149
TE-010801,3628.772298456935
TE-010802,1841.14558333396
TE-010803,2376.6886254813016
TE-010804,4337.469661613255
TE-010805,4931.075661547572
TE-010806,990.97125244758
TE-010807,856.3753788721888
TE-010808,816.8946086242754
TE-010809,1121.2872563966655
TE-010810,483.9520764097306
TE-010811,4042.2549691765703
TE-010812,4946.806664504151
TE-010813,1311.0139062277983
TE-010814,810.3374874727346
TE-010815,2464.7092106387386
TE-010816,1105.7316138789536
TE-010817,1153.8347724459788
TE-010818,1451.1250979594656
TE-010819,2118.031271221972
TE-010820,3226.4365946780244
TE-010821,1550.2667735084287
TE-010822,3056.251559864139
TE-010823,3260.1563354728432
TE-010824,4993.686866677896
TE-010825,1620.5120854324257
TE-010826,3082.02846213706
TE-010827,2302.7775716800825
TE-010828,1847.683626763592
TE-010829,645.0121002310702
TE-010830,4015.078057326652
TE-010831,1961.4246642057497
TE-010832,1370.5853115856653
TE-010833,3664.8046218095856
TE-010834,2910.030496152259
TE-010835,2279.7800581190063
TE-010836,3302.6594215585724
TE-010837,2400.7744926232785
TE-010838,3226.6768422417254
TE-010839,526.2382884612032
TE-010840,1990.699029077814
TE-010841,4554.009376281166
TE-010842,2670.682353671967
TE-010843,1710.7064107705712
TE-010844,6051.84182462843
TE-010845,992.9438968324346
TE-010846,4882.142827547915
TE-010847,1726.9280654525917
TE-010848,3916.3325478483184
TE-010849,2826.712058844916
TE-010850,2408.6346683068555
TE-010851,1703.5277246949
TE-010852,2244.387288848583
TE-010853,2291.371087923352
